id,probability
31917,0.52410
42580,0.53254
2892,0.48315
85910,0.49508
123109,0.51790
118568,0.51983
36300,0.49523
136622,0.53582
89349,0.51060
100730,0.51522
65861,0.50224
68502,0.51075
132631,0.51387
148638,0.52358
103518,0.51356
124951,0.48887
1803,0.48952
91226,0.48306
67200,0.47581
88654,0.52981
71996,0.46733
4643,0.53160
63458,0.52480
25931,0.50322
71397,0.46888
153554,0.51444
49380,0.50258
98889,0.49570
81095,0.49818
119140,0.47344
88493,0.51941
9914,0.48199
108531,0.49874
33639,0.49704
112607,0.51149
37780,0.51955
58320,0.50604
95346,0.50689
50827,0.50446
127755,0.53487
101901,0.50248
80800,0.48552
26334,0.50720
119248,0.51408
37666,0.50842
17190,0.52827
61220,0.48283
23392,0.49503
143784,0.46005
20696,0.50302
92667,0.48515
133117,0.64413
114334,0.50542
60301,0.50598
67720,0.47908
132075,0.49320
115646,0.46606
70298,0.48632
53303,0.52234
113465,0.51203
149243,0.49995
2607,0.52938
41566,0.50339
119159,0.50371
47517,0.58977
150487,0.51996
146812,0.52188
113050,0.48224
94133,0.49958
65933,0.52134
96150,0.50393
96433,0.52567
130535,0.52218
53546,0.50783
84315,0.51063
77592,0.51445
125971,0.50332
26664,0.51354
125979,0.49251
117121,0.49510
95375,0.51358
152198,0.49515
108670,0.50351
72419,0.53380
15562,0.52340
72691,0.47948
140258,0.47452
51472,0.52014
78761,0.47724
128851,0.51206
56719,0.49716
109667,0.52858
35147,0.48941
69937,0.50179
134263,0.50590
30099,0.56223
69297,0.45902
21245,0.47604
145326,0.51445
57749,0.49789
39962,0.50738
93543,0.50241
61550,0.50563
17198,0.48986
54241,0.50217
9309,0.49563
3848,0.49418
9072,0.52426
15770,0.51000
56740,0.51828
45862,0.51315
49371,0.51639
98211,0.49115
150172,0.47994
49830,0.50205
99163,0.52371
138834,0.49444
65839,0.52634
28672,0.49631
137227,0.50624
146449,0.46230
97584,0.51201
7694,0.52896
77843,0.52560
566,0.48648
78581,0.51250
22381,0.52207
5462,0.51472
49725,0.50137
153243,0.48805
2514,0.51160
20281,0.49880
102024,0.51686
111843,0.48124
87347,0.50808
35595,0.53579
42845,0.51785
46273,0.50605
96784,0.50750
93144,0.50761
150712,0.50787
18696,0.47542
36533,0.52575
89990,0.50722
10603,0.52700
16553,0.52795
49828,0.51710
117453,0.46787
84453,0.50597
103982,0.51501
138857,0.52090
120495,0.47277
29862,0.48128
137082,0.48784
67673,0.52276
61236,0.49012
113110,0.49065
39723,0.51493
77750,0.52940
24371,0.47378
73332,0.48951
97075,0.50261
53949,0.51311
54644,0.47115
138358,0.50363
49662,0.48731
4882,0.49679
129478,0.52538
20395,0.47567
36263,0.52988
100673,0.51076
22099,0.49959
67960,0.50276
123274,0.47903
44172,0.51464
137808,0.49868
69285,0.53254
42166,0.50314
133951,0.52320
55041,0.49247
27493,0.47471
130375,0.49520
101349,0.49065
7620,0.51304
93289,0.50609
66577,0.51835
148731,0.50101
113612,0.50590
100999,0.47723
57745,0.47705
145699,0.51218
117610,0.49022
26966,0.50660
132099,0.46092
67929,0.49928
128124,0.50635
37228,0.52222
141713,0.51861
92842,0.51163
122172,0.51779
12214,0.48913
105635,0.56731
138526,0.46560
151096,0.48333
153884,0.51421
43390,0.49742
23712,0.53226
140204,0.51705
64866,0.50367
18394,0.49072
10774,0.49012
114455,0.50850
72828,0.49854
109710,0.49628
23376,0.49567
104183,0.49758
64284,0.51305
88946,0.51120
83367,0.49905
4195,0.50631
112993,0.54106
137124,0.50495
79526,0.47572
10604,0.50694
38871,0.53548
151012,0.47013
124764,0.46981
57594,0.50949
67319,0.51700
103029,0.49630
7708,0.50875
82149,0.47694
94222,0.48278
138084,0.48344
35767,0.51629
150965,0.50597
50957,0.52870
52431,0.51124
45806,0.52428
13771,0.52097
57013,0.51684
65673,0.50085
29315,0.50456
45223,0.37967
23967,0.48594
72224,0.48957
73139,0.47420
101949,0.51401
24142,0.51339
38321,0.46660
107083,0.45834
62194,0.51569
23776,0.48724
78124,0.50463
11227,0.44898
48372,0.49135
105667,0.47245
55648,0.50245
27321,0.48836
65713,0.49434
6780,0.52458
33257,0.47172
95373,0.55934
67182,0.50591
15773,0.46097
48485,0.51031
56193,0.52371
84588,0.48621
137043,0.49883
8455,0.50632
24704,0.50498
60408,0.52506
59949,0.50446
134864,0.49194
105512,0.51463
132169,0.47289
63014,0.46134
33220,0.51366
91127,0.51203
40968,0.47258
10021,0.48281
130447,0.51285
33867,0.50963
152431,0.51120
131267,0.51304
74620,0.52196
41492,0.51075
96996,0.52004
73904,0.47805
130003,0.51066
30581,0.52514
92524,0.51155
56317,0.50213
141965,0.48444
85227,0.49652
49158,0.50632
13300,0.51583
12829,0.51090
79597,0.46240
69770,0.51388
100306,0.50149
112418,0.51038
3334,0.49578
133832,0.51881
35205,0.47885
98014,0.50300
93465,0.51954
31343,0.50204
80157,0.52152
73745,0.53080
85782,0.47056
14851,0.51778
487,0.48799
72453,0.49490
63742,0.47640
142028,0.47552
57441,0.50665
147036,0.49679
16120,0.50005
74609,0.51613
105513,0.51408
67740,0.52903
112251,0.51125
127142,0.50669
3404,0.49611
68300,0.50969
13740,0.49581
69125,0.49574
59303,0.50197
123742,0.46658
134546,0.53165
113784,0.52201
145142,0.51264
97633,0.50917
147647,0.50025
24696,0.51441
47583,0.50338
22918,0.52066
69237,0.49128
65582,0.45866
90588,0.51861
150838,0.49135
89311,0.52464
115304,0.49260
121306,0.52677
131951,0.50237
103781,0.51652
62837,0.49344
100110,0.52187
142732,0.48782
35541,0.49257
61928,0.51574
97641,0.50498
151966,0.51402
103677,0.49589
151030,0.49359
19753,0.49220
2356,0.49065
2080,0.51445
115789,0.50204
132687,0.59168
25391,0.47675
85165,0.51120
99897,0.49629
132063,0.49487
65502,0.50906
152162,0.49643
31161,0.50048
150996,0.46224
139955,0.48772
113961,0.52230
107572,0.49046
130081,0.49784
59741,0.50321
50762,0.50221
94208,0.52970
38107,0.52068
52662,0.52617
93577,0.52660
74963,0.53223
39647,0.48832
149609,0.50029
145665,0.50475
145087,0.53068
28094,0.58491
17011,0.50489
46210,0.50717
80045,0.46391
36060,0.49656
113277,0.49837
50392,0.52554
118163,0.55362
153504,0.50976
39474,0.50150
2031,0.53338
9736,0.50108
111947,0.43667
148934,0.50455
26233,0.50252
149217,0.50661
27380,0.51421
6494,0.49065
3777,0.50375
42583,0.49726
65800,0.47691
129811,0.48888
103185,0.52218
75015,0.48963
52993,0.51100
101742,0.52097
81912,0.51421
110903,0.52267
114332,0.51217
28846,0.52081
120700,0.50135
130017,0.49551
38214,0.52283
124596,0.52017
66694,0.49845
54022,0.52896
86038,0.48422
47685,0.51863
34343,0.51730
13732,0.50741
49840,0.49819
54240,0.52762
96196,0.52428
70870,0.51517
141245,0.49760
112127,0.49974
60278,0.46825
36454,0.51698
49007,0.51310
117590,0.51320
72731,0.52549
95745,0.51120
140749,0.43033
141769,0.62323
67333,0.50592
135658,0.48815
8295,0.51490
4479,0.49535
93061,0.48547
83131,0.53258
33000,0.55097
70648,0.54492
150038,0.51093
44541,0.50901
148095,0.50835
62109,0.50593
95623,0.48476
69089,0.50830
102816,0.51065
69883,0.50599
104997,0.51526
55672,0.49873
96741,0.50263
104307,0.49577
110835,0.52922
141941,0.50338
25849,0.47973
118470,0.52255
122938,0.54744
98741,0.50977
73305,0.51528
4747,0.50049
51590,0.51369
23332,0.52207
143338,0.50804
73833,0.51421
133460,0.48693
88544,0.49974
89230,0.52896
101303,0.48834
92319,0.51176
22836,0.52066
31463,0.50659
1019,0.49780
92272,0.52452
144970,0.50083
149045,0.48993
92594,0.48198
66640,0.53616
85332,0.48023
126834,0.50238
109770,0.48743
39139,0.52929
146810,0.49012
148104,0.50425
75832,0.50288
69987,0.49254
37966,0.49782
94792,0.52765
23666,0.50735
59119,0.50646
21312,0.50457
35081,0.46683
150806,0.47183
81001,0.48475
129912,0.51740
112250,0.53184
32217,0.49572
108273,0.50240
112591,0.44898
33254,0.50057
83706,0.51598
10676,0.48730
136427,0.51423
148954,0.47598
2185,0.48548
113818,0.51689
74324,0.53946
122719,0.51310
100531,0.50849
8849,0.51172
101217,0.50691
96990,0.49209
124380,0.51692
144054,0.53011
125435,0.52881
41917,0.50193
121543,0.51598
88630,0.50557
37672,0.52695
17973,0.51815
55300,0.50095
8900,0.52371
83209,0.50213
109707,0.51395
40751,0.50245
106325,0.47256
38814,0.56443
86915,0.50391
23012,0.52574
112399,0.48579
71082,0.51043
118125,0.51795
134202,0.51551
15938,0.49977
125077,0.52067
26095,0.49013
46020,0.46497
51882,0.49487
137264,0.49262
12611,0.51594
84247,0.49766
37554,0.52414
104441,0.56012
72474,0.51338
144274,0.49853
153013,0.48453
72190,0.50748
105840,0.48096
70993,0.53277
143912,0.50197
141114,0.51650
34874,0.52134
78519,0.47972
92651,0.52244
49201,0.49286
77807,0.50880
2439,0.50178
57398,0.49256
123445,0.53491
41655,0.51731
11753,0.52134
110514,0.52340
127954,0.52340
151283,0.52176
12198,0.51881
60870,0.49796
95462,0.50781
113866,0.49704
112748,0.49882
135016,0.48992
146842,0.48918
12339,0.53672
133759,0.49395
57196,0.51730
135022,0.49556
149350,0.51584
81825,0.52320
79442,0.47174
66158,0.51861
135376,0.47841
61371,0.51114
105895,0.45729
1104,0.47030
55510,0.49348
143639,0.51005
145216,0.53106
142302,0.47152
51491,0.50901
7914,0.50487
11841,0.49471
64327,0.53016
40572,0.48836
144916,0.50004
33125,0.50245
93967,0.49974
62734,0.48799
134901,0.52130
109135,0.50332
57975,0.51455
70037,0.51428
7423,0.49638
114691,0.52207
93171,0.49974
84360,0.46852
111155,0.52314
103212,0.51881
101273,0.50497
144606,0.51679
114894,0.50723
50860,0.51664
101367,0.48277
59459,0.50583
111805,0.48641
42317,0.49959
151092,0.53113
39341,0.50336
57439,0.50363
5892,0.51628
97901,0.48961
118507,0.45162
132446,0.48129
78861,0.48784
96865,0.52662
109501,0.51194
24862,0.52139
139112,0.52523
76306,0.46725
87721,0.51639
65796,0.50376
77742,0.51943
141765,0.50275
98433,0.52371
7906,0.49554
59164,0.50218
30287,0.50187
41221,0.57839
126412,0.49385
122969,0.47123
38271,0.49932
52473,0.47471
129052,0.49260
31047,0.49626
2170,0.48740
47954,0.49840
92076,0.48648
107919,0.51222
56489,0.50631
101686,0.50691
49867,0.51337
91007,0.51151
113977,0.49844
78728,0.52785
135071,0.50119
18566,0.50529
135703,0.49854
81161,0.50814
54149,0.52371
78812,0.49796
7309,0.50778
109045,0.51390
35305,0.49503
132869,0.51643
22151,0.50970
141512,0.51596
19591,0.50383
107316,0.49905
117019,0.53016
26527,0.51132
56818,0.52960
136522,0.48822
59655,0.53606
48969,0.51194
28423,0.49504
137690,0.50209
126960,0.52190
35846,0.49958
178,0.51429
33772,0.50133
96907,0.53016
142735,0.48980
39320,0.49216
33632,0.49844
15997,0.51798
72025,0.51868
117421,0.54483
118358,0.51066
150369,0.49505
46333,0.50222
92712,0.53770
7103,0.46583
5674,0.55800
56110,0.50911
22054,0.52320
20631,0.51609
112657,0.49095
76675,0.51572
80346,0.45138
41282,0.52151
109507,0.51007
54321,0.50819
45596,0.51705
3310,0.50452
127108,0.51734
83374,0.50074
77195,0.49549
110681,0.53562
149128,0.51464
57104,0.51060
54171,0.50919
107138,0.51194
43118,0.51055
49462,0.52177
97523,0.52109
136147,0.50590
12701,0.51210
17124,0.51598
36006,0.49639
90148,0.51650
6200,0.51854
4438,0.51286
96217,0.51084
142231,0.49260
102380,0.48848
79677,0.50336
107590,0.47773
94653,0.51428
14224,0.51937
8713,0.49747
55001,0.50845
23509,0.49782
75845,0.49260
134669,0.50162
95693,0.50511
144798,0.48656
99858,0.51950
68562,0.51186
16743,0.52450
56694,0.48499
93463,0.50812
1748,0.51522
7326,0.49932
127947,0.47405
129244,0.52795
24309,0.49735
2624,0.51035
123012,0.53732
26057,0.50266
35688,0.53088
148795,0.53626
115108,0.50331
74016,0.53195
124649,0.49656
43752,0.50189
54732,0.51881
152837,0.50927
32609,0.49950
131361,0.51062
114528,0.52250
152487,0.50177
144407,0.49522
152380,0.50703
97004,0.49245
113450,0.49652
60397,0.51710
16586,0.48064
83045,0.50726
113746,0.50557
145817,0.49164
128294,0.53603
15656,0.51204
152158,0.49629
32476,0.50048
33812,0.50450
25358,0.48444
137542,0.50367
42747,0.49713
139303,0.51220
93669,0.53882
70102,0.47430
31740,0.51388
116361,0.54197
17494,0.50545
5507,0.41297
127421,0.50330
35801,0.46785
57058,0.51441
103615,0.52267
151273,0.51421
53993,0.47351
24248,0.53333
39727,0.54028
42813,0.50012
38736,0.50174
138931,0.52308
60960,0.50724
34794,0.51445
25617,0.50509
144862,0.51163
93984,0.50230
110655,0.49172
38870,0.48948
11290,0.50244
84460,0.50478
100720,0.50778
127594,0.51474
62738,0.52239
52336,0.48827
7712,0.50100
58171,0.51143
83810,0.56562
135761,0.49989
47964,0.50590
105519,0.49857
115347,0.50393
153816,0.49065
2001,0.52348
20969,0.51784
78905,0.49650
136659,0.51076
107359,0.49710
83467,0.51238
28870,0.51415
84184,0.47221
88432,0.52742
39500,0.52549
91499,0.51054
14175,0.54762
45243,0.48892
143731,0.51264
97635,0.52613
122535,0.52662
76152,0.50393
79113,0.51210
89890,0.51650
117616,0.49971
134420,0.49661
119696,0.49261
115011,0.51257
143842,0.49229
136035,0.50461
48321,0.50722
74415,0.50320
72730,0.51854
131572,0.48824
125684,0.49705
25721,0.53883
65683,0.47065
113554,0.48206
18777,0.51899
124412,0.50174
48812,0.53016
69218,0.53162
34940,0.52426
69198,0.49110
100778,0.53337
116528,0.49875
7258,0.48909
122059,0.50613
46494,0.49442
52532,0.59013
33284,0.51752
69046,0.49679
42612,0.49860
33046,0.49882
35639,0.51815
50826,0.43258
87180,0.49405
20448,0.51569
43241,0.52330
15923,0.49606
66225,0.51345
131629,0.57131
17644,0.51623
83743,0.49311
5481,0.50765
9382,0.49405
58694,0.52858
81604,0.49681
34694,0.48033
117140,0.50648
67055,0.52538
22418,0.52450
144328,0.51676
79861,0.52762
18933,0.51854
140550,0.51120
29543,0.50381
24513,0.52595
128273,0.51596
39279,0.53817
3613,0.49503
138123,0.50472
66911,0.47313
139312,0.37962
100906,0.48900
101239,0.48961
22373,0.52706
111374,0.47777
127546,0.51728
121961,0.46849
61608,0.53341
120431,0.53096
138111,0.52126
136022,0.50266
29174,0.48496
43560,0.48783
120977,0.49496
98996,0.48502
90394,0.47955
63181,0.53205
17918,0.49868
132962,0.50590
150877,0.50644
13708,0.50689
51450,0.51573
32659,0.51304
149898,0.50242
144062,0.52344
134230,0.50269
121275,0.48618
131220,0.48991
42915,0.50864
45158,0.52371
117582,0.51626
118615,0.46421
96540,0.53739
111452,0.50205
5438,0.48777
75490,0.50724
142212,0.51857
931,0.51120
71007,0.52200
40750,0.52611
98059,0.51363
58397,0.50274
5589,0.48514
33939,0.51096
91417,0.51341
149677,0.48625
128109,0.49815
148624,0.51396
137841,0.45609
26074,0.51246
136923,0.50749
74171,0.51851
147953,0.51519
59210,0.47611
8091,0.52563
82114,0.50352
61828,0.56643
60496,0.27535
27071,0.53066
82435,0.51092
95195,0.50261
49973,0.49037
135705,0.50487
99208,0.51044
86552,0.49216
110339,0.48832
54778,0.50318
70446,0.50197
10169,0.50814
47763,0.51609
151917,0.48739
133747,0.51194
22283,0.50827
72146,0.50682
104759,0.50259
55418,0.49065
133798,0.50286
2960,0.48305
18660,0.51583
84858,0.45923
39201,0.47787
51264,0.50609
12466,0.49441
3926,0.51475
97233,0.50253
27642,0.44894
134797,0.51598
108856,0.50638
121619,0.53588
124309,0.48728
4371,0.51112
149912,0.48738
89126,0.51194
113408,0.49558
74191,0.51984
34275,0.48989
40486,0.51748
67883,0.50320
124995,0.50174
80389,0.48958
48581,0.50048
15778,0.51445
28119,0.55459
138969,0.51286
106944,0.49650
142902,0.50533
5348,0.48223
103055,0.52196
31044,0.44993
113809,0.48846
35412,0.53301
50281,0.52785
65735,0.48674
56948,0.47964
122380,0.49225
25115,0.50148
102300,0.49510
74573,0.49757
136972,0.52063
66865,0.51441
40826,0.51822
39314,0.47827
15610,0.51565
49310,0.50900
51721,0.48488
69681,0.49467
95630,0.46281
151952,0.50125
151295,0.51684
44788,0.48896
121041,0.52243
73081,0.50516
105033,0.49422
9210,0.49460
86072,0.51927
89447,0.51704
106240,0.52243
20213,0.51133
91953,0.51854
104167,0.51210
38980,0.48376
135204,0.52267
140542,0.49805
88696,0.49879
74593,0.46236
93734,0.47949
143969,0.49551
68624,0.49510
126800,0.49974
91160,0.52157
30263,0.49017
78686,0.51388
149541,0.49065
126868,0.49984
102851,0.52088
86208,0.50398
51300,0.51343
118214,0.50946
119488,0.51293
63637,0.52282
142836,0.50852
25934,0.51062
17511,0.52757
36589,0.48767
128178,0.51631
19705,0.49408
99559,0.48110
115878,0.52117
117621,0.48614
118672,0.53269
54485,0.51026
15490,0.48970
52369,0.51301
99589,0.52039
25653,0.51043
98864,0.51974
93220,0.52093
106939,0.41058
34488,0.51700
119532,0.49764
25378,0.51695
9687,0.50917
140181,0.52574
104553,0.50872
90840,0.52158
94589,0.48195
30115,0.52617
87955,0.51799
10696,0.46647
58428,0.52134
82833,0.48414
127670,0.48238
109942,0.54595
11577,0.52762
20525,0.48205
144485,0.51929
121699,0.48577
74398,0.46303
84144,0.54299
123973,0.52517
101558,0.50252
104731,0.52078
24352,0.52371
55660,0.47395
115668,0.52667
45054,0.52617
90161,0.46088
122928,0.48869
37264,0.52144
142073,0.49487
150013,0.51650
74698,0.51120
6237,0.51730
53329,0.50446
149029,0.52320
113609,0.49359
17809,0.48594
49510,0.48751
118762,0.53338
13479,0.51260
97489,0.49344
6681,0.50352
126637,0.50025
150948,0.49677
42514,0.50860
10746,0.50544
106847,0.48633
10455,0.47363
113351,0.47626
126081,0.50922
3675,0.50018
52790,0.48320
73420,0.50026
52975,0.51565
110507,0.51816
124691,0.50046
110823,0.49194
42604,0.42413
94164,0.44217
148502,0.52358
114882,0.49576
56626,0.51059
44240,0.49206
90561,0.49984
106494,0.51066
147962,0.49758
106611,0.49878
54890,0.50001
70641,0.48224
91583,0.54001
79329,0.49465
99178,0.47936
149085,0.48594
54520,0.50665
23054,0.49993
22779,0.51379
116975,0.49704
32463,0.49367
17216,0.50430
18098,0.52740
14032,0.52869
21668,0.51166
91436,0.48574
110928,0.50724
36470,0.52101
9842,0.49910
76589,0.49679
53074,0.45094
69801,0.49674
148451,0.50497
150073,0.46472
26545,0.52261
147593,0.51120
56707,0.51076
20989,0.50267
37763,0.53128
4439,0.51164
10712,0.53016
48461,0.50522
53759,0.52706
69140,0.49482
73707,0.53307
43530,0.54479
145230,0.47748
49404,0.51124
134703,0.52103
141219,0.53606
146710,0.53770
36188,0.48712
34125,0.49573
44748,0.47446
120766,0.48577
108926,0.49970
52784,0.49304
1523,0.50597
151780,0.49710
23795,0.50242
99224,0.52142
90037,0.52174
105972,0.47466
41032,0.52428
35253,0.49743
48490,0.51985
98875,0.49974
62935,0.50219
121817,0.52305
135866,0.49621
145450,0.50127
134847,0.52139
71369,0.48113
111935,0.51405
102722,0.49948
126347,0.49695
67199,0.50783
14411,0.50350
88011,0.49868
50422,0.48850
63823,0.51799
80301,0.50976
26084,0.54241
62773,0.54907
145172,0.50138
38192,0.48399
126142,0.48408
48714,0.49243
101549,0.51222
114676,0.51331
97588,0.52252
91951,0.48972
105125,0.51100
78810,0.49454
262,0.53088
45340,0.46570
21839,0.51652
131119,0.47846
18399,0.50025
105885,0.48742
11636,0.51083
17191,0.50246
106302,0.48203
31633,0.48433
37744,0.49679
83424,0.48715
62922,0.50363
131875,0.46643
111331,0.47199
87845,0.52549
48672,0.52050
88349,0.51869
14499,0.47757
134123,0.51475
26114,0.50867
42733,0.49867
20690,0.48744
63268,0.52428
20026,0.49517
76836,0.50515
93015,0.49487
82703,0.49999
48158,0.49572
153227,0.50025
38815,0.51010
63652,0.49563
38160,0.50022
3835,0.54673
12223,0.50453
36405,0.49044
84880,0.46109
89105,0.48958
24613,0.50759
77518,0.49705
76565,0.52482
127823,0.49067
132084,0.51238
143570,0.51345
71185,0.51274
118313,0.52233
80835,0.50923
8643,0.52872
11106,0.49950
14977,0.51732
5265,0.52428
54953,0.48122
142244,0.52598
47829,0.50734
93859,0.49709
101626,0.52126
72752,0.51803
135647,0.49861
98919,0.52426
31913,0.49572
74569,0.46714
98573,0.51320
109880,0.51194
46963,0.52139
18897,0.50100
49091,0.58661
120745,0.50976
19115,0.51378
83220,0.46886
69368,0.52755
86136,0.45754
114576,0.49535
126888,0.51999
26192,0.50431
61665,0.52134
68149,0.49551
74440,0.52339
5496,0.50123
133992,0.49696
90452,0.49554
28435,0.51059
99437,0.52438
47124,0.52427
39464,0.49065
110185,0.50598
71012,0.50590
46629,0.49893
133354,0.52685
79706,0.48354
48845,0.51216
93444,0.48882
4419,0.48786
129475,0.49194
128100,0.48900
1239,0.49799
93169,0.52740
27007,0.52131
86764,0.50363
52788,0.49696
122635,0.52794
151516,0.49410
37164,0.49959
27932,0.50489
42708,0.49965
153581,0.49732
132955,0.50310
77022,0.51804
153722,0.51292
70632,0.51076
26819,0.49986
152688,0.50076
31820,0.48582
79259,0.52729
97877,0.52134
114648,0.51729
2890,0.49595
55492,0.50108
73337,0.50063
6432,0.49989
37200,0.50694
59665,0.51436
64265,0.51083
100368,0.51512
74743,0.51540
86494,0.42846
40698,0.51551
113140,0.50721
107838,0.50554
15782,0.47112
89791,0.51044
101839,0.50310
71317,0.52089
26463,0.52871
101236,0.43314
119162,0.52133
24000,0.50654
93961,0.52134
53499,0.51394
148446,0.51465
123089,0.51795
7871,0.49733
61559,0.51950
85761,0.46611
35390,0.49870
22840,0.51584
24026,0.51615
106470,0.51120
58247,0.46484
73620,0.52624
4859,0.50613
11506,0.53579
119337,0.50485
94743,0.49226
85257,0.49861
3308,0.51975
6012,0.51035
146925,0.52157
65464,0.49831
119890,0.49040
105385,0.48869
145384,0.49554
138900,0.50461
96488,0.52703
74917,0.50873
14730,0.57100
69299,0.50544
152570,0.51859
141044,0.51035
109101,0.52407
81087,0.52756
81470,0.48053
152225,0.51312
38130,0.49993
118547,0.52068
25324,0.49065
45092,0.51285
100054,0.50440
4451,0.50505
16896,0.52882
127894,0.50476
141371,0.49972
86807,0.48246
117207,0.48654
114361,0.52183
84140,0.49574
13009,0.49499
61154,0.50819
92855,0.50330
124124,0.45862
145204,0.49968
42582,0.50245
105527,0.49123
97332,0.51194
109585,0.48612
7311,0.50137
81035,0.49080
128674,0.52425
39052,0.49726
74820,0.50475
94700,0.52325
69626,0.49080
96850,0.48899
81486,0.53593
50907,0.50669
42112,0.51881
125929,0.49051
22396,0.48028
31665,0.48702
24882,0.48996
87541,0.58443
42864,0.53293
34102,0.51422
108241,0.49833
72367,0.49295
43071,0.51254
87769,0.51054
145626,0.51378
92338,0.49727
30967,0.52869
124355,0.50304
107740,0.51059
152750,0.47681
139280,0.52139
116302,0.50477
124033,0.50318
27506,0.50723
73970,0.53592
115307,0.51229
141930,0.48506
126546,0.48556
32089,0.51899
136721,0.46436
138955,0.48806
35164,0.50446
91930,0.52480
144797,0.50864
61419,0.52833
114145,0.51038
23175,0.48365
54641,0.47501
109122,0.52066
27317,0.49854
10681,0.50022
6906,0.50807
61212,0.52595
7286,0.49950
124503,0.50197
138873,0.48142
45514,0.49871
79685,0.54046
50575,0.50217
30368,0.48676
127456,0.51428
4510,0.49013
92060,0.48997
144572,0.50880
46959,0.52371
55919,0.51730
71697,0.49502
97254,0.48216
90144,0.50998
28427,0.50842
61266,0.49088
90386,0.45477
115296,0.52374
152882,0.46783
21060,0.51388
81709,0.51267
104487,0.50942
64133,0.51825
150724,0.49419
135982,0.49349
99057,0.49857
100170,0.48067
99410,0.47819
84709,0.51080
60883,0.51463
76197,0.49205
116764,0.49588
54194,0.50665
109612,0.53011
10628,0.51051
69700,0.51441
47592,0.49705
48645,0.53354
1395,0.48772
70731,0.52877
119847,0.52792
26103,0.46035
102965,0.50250
101482,0.53495
122427,0.52574
121830,0.52740
29688,0.47030
5075,0.49984
139062,0.51025
17533,0.51431
143222,0.53113
122885,0.50835
81793,0.50252
47822,0.49611
38037,0.52786
142056,0.51854
121815,0.49486
24706,0.48056
101541,0.51711
67303,0.50418
96747,0.49417
75091,0.51336
96606,0.45515
5141,0.50631
36496,0.48742
74588,0.49628
119688,0.48419
17808,0.51575
31288,0.49146
71906,0.48587
47385,0.47209
92507,0.50023
74794,0.48630
140416,0.49406
146046,0.49960
139572,0.50759
31571,0.51447
18380,0.51453
109444,0.49444
28008,0.49065
137997,0.51680
28588,0.52574
18720,0.49903
115079,0.50723
92793,0.49730
134743,0.48290
24084,0.45813
91918,0.49946
50190,0.50899
65343,0.51705
73246,0.51109
119127,0.52340
49842,0.46869
147263,0.52624
14936,0.49451
58484,0.51826
17100,0.52267
84286,0.49379
101319,0.51264
69848,0.47966
48440,0.46664
61477,0.51965
141891,0.47952
21240,0.48567
42254,0.51278
7275,0.48979
145783,0.50002
26410,0.49294
75448,0.50665
119498,0.50529
151641,0.51166
144419,0.50863
30461,0.49443
72241,0.50571
56742,0.49344
141118,0.51583
55020,0.52391
64945,0.50711
146261,0.51065
103929,0.48748
152544,0.48231
27432,0.51073
56567,0.49919
74791,0.50531
68585,0.49584
47010,0.53411
92976,0.50778
133281,0.56206
97398,0.52184
132232,0.46781
21550,0.50567
21570,0.48621
76575,0.51342
112179,0.51576
102189,0.50979
40414,0.49310
66782,0.48000
18681,0.52600
81352,0.52438
97678,0.52274
91679,0.51223
138643,0.48444
101797,0.49055
124437,0.50393
23290,0.49905
46109,0.47470
143873,0.52323
93808,0.49257
129516,0.51158
101577,0.48542
80881,0.52156
57758,0.51519
81372,0.51062
102002,0.49856
30853,0.49815
15811,0.50310
77125,0.51282
58614,0.51361
4402,0.52560
147065,0.53275
107146,0.51250
57811,0.48868
86167,0.52696
152312,0.54593
15988,0.49807
123752,0.48447
123334,0.49680
114193,0.51689
46831,0.49175
17670,0.49132
21760,0.51124
128091,0.50144
94722,0.50244
78379,0.53579
72001,0.50704
130573,0.52806
27780,0.50247
92994,0.53526
138833,0.42747
95626,0.47661
19972,0.50060
1941,0.54214
94738,0.51120
153343,0.52143
17009,0.44646
70421,0.50379
149098,0.46727
112697,0.51166
86227,0.46303
43672,0.49473
48844,0.52730
54794,0.52742
74134,0.50015
27481,0.53618
102088,0.53411
4254,0.51209
19199,0.46836
42053,0.45473
89623,0.48130
19566,0.52672
31725,0.53579
27318,0.49133
34246,0.49958
150692,0.49152
104578,0.45963
33224,0.49891
86781,0.51429
71530,0.48869
47903,0.51974
147674,0.50249
10440,0.53338
124845,0.49574
60403,0.49950
73968,0.51984
59470,0.50621
40261,0.50842
55457,0.53420
153323,0.47343
68975,0.51748
119754,0.50045
99617,0.51232
27403,0.48056
11280,0.50527
72162,0.53106
7358,0.53582
125962,0.50716
60411,0.50238
90916,0.49563
15519,0.52521
141799,0.49868
60766,0.51978
22530,0.51169
51128,0.49979
119628,0.50935
102672,0.52093
1380,0.50844
69982,0.50007
96579,0.50780
99565,0.46526
52162,0.51166
70941,0.52108
24194,0.53521
148309,0.49573
77066,0.50950
38883,0.47019
8201,0.52906
46485,0.52277
120276,0.51120
15192,0.50854
114930,0.49707
68677,0.52097
112900,0.49520
50081,0.51396
76163,0.51572
127716,0.50000
149999,0.50056
34299,0.49297
95791,0.52108
67207,0.49037
17455,0.49382
149740,0.48465
51623,0.50522
141477,0.48890
12069,0.47706
92121,0.52255
83019,0.50767
60015,0.53036
108788,0.49729
145535,0.50562
103693,0.52017
118275,0.51521
55930,0.52338
112636,0.46844
64329,0.52481
